,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,273.01,275.58,272.32,51.88,0.0129,3.5,0.0,0.0,1.0
1,275.99,276.29,267.19,91.92,-0.0226,-6.21999999999997,0.0,0.0,1.0
2,269.28,270.99,265.2,63.09,-0.0115,-3.080000000000041,0.0,0.0,1.0
3,265.5,266.9,263.75,38.67,-0.0045,-1.1999999999999886,1.0,0.0,0.0
4,264.0,266.44,258.55,81.66,0.0049,1.3000000000000114,0.0,0.0,1.0
5,268.49,271.87,267.07,56.95,0.0218,5.810000000000002,0.0,0.0,1.0
6,272.3,272.8,268.27,63.1,-0.0033,-0.910000000000025,0.0,0.0,1.0
7,270.99,275.07,267.56,79.1,0.0,0.0,0.0,0.0,1.0
8,270.35,272.46,266.21,58.73,-0.0144,-3.909999999999968,0.0,0.0,1.0
9,266.12,272.81,264.19,59.27,0.0163,4.349999999999966,0.0,0.0,1.0
10,271.0,271.0,269.02,8.76,-0.0031,-0.8299999999999841,1.0,0.0,0.0
11,270.1,274.46,268.12,48.13,0.0118,3.1999999999999886,0.0,0.0,1.0
12,272.12,272.75,269.42,64.19,-0.0066,-1.8100000000000023,0.0,0.0,1.0
13,273.6,276.48,270.65,79.72,-0.0044,-1.1899999999999977,0.0,0.0,1.0
14,268.0,272.49,266.43,74.89,-0.002,-0.5399999999999636,0.0,0.0,1.0
15,273.0,274.73,271.13,35.96,0.0126,3.409999999999968,1.0,0.0,0.0
16,271.89,280.0,271.6,71.57,0.0202,5.520000000000039,0.0,0.0,1.0
17,281.7,283.83,277.63,64.28,-0.0039,-1.0900000000000318,0.0,0.0,1.0
18,278.5,281.96,273.63,91.99,-0.0117,-3.259999999999991,0.0,1.0,0.0
19,276.0,278.98,272.76,83.55,0.01,2.75,0.0,0.0,1.0
20,278.8,286.38,277.56,72.79,0.0299,8.29000000000002,0.0,0.0,1.0
21,285.24,288.0,281.0,55.16,-0.0124,-3.5500000000000114,1.0,0.0,0.0
22,283.84,286.38,282.3,47.37,0.0133,3.759999999999991,0.0,0.0,1.0
23,286.3,287.49,282.82,51.54,-0.0037,-1.0699999999999932,0.0,0.0,1.0
24,286.05,292.92,285.28,67.81,0.0274,7.810000000000002,0.0,0.0,1.0
25,293.06,293.88,288.61,53.92,-0.0014,-0.410000000000025,0.0,0.0,1.0
26,292.35,293.25,279.6,110.29,-0.0307,-8.979999999999961,0.0,1.0,0.0
27,284.04,285.79,278.24,74.13,-0.0145,-4.100000000000023,0.0,0.0,1.0
28,279.0,286.31,278.03,84.25,0.0223,6.220000000000027,0.0,1.0,0.0
29,285.0,291.2,283.08,62.76,0.0111,3.17999999999995,1.0,0.0,0.0
30,287.56,288.3,282.11,70.76,-0.021,-6.0499999999999545,0.0,0.0,1.0
31,283.4,288.0,282.25,46.41,0.0113,3.1899999999999977,1.0,0.0,0.0
32,286.5,287.03,283.85,35.22,0.003,0.8700000000000045,1.0,0.0,0.0
33,288.63,292.75,288.32,56.07,0.0159,4.560000000000002,0.0,0.0,1.0
34,289.72,294.09,289.26,43.68,0.0071,2.079999999999984,0.0,0.0,1.0
35,294.86,295.72,291.5,38.81,-0.0002,-0.05000000000001137,1.0,0.0,0.0
36,294.0,294.42,290.26,47.0,-0.0076,-2.230000000000018,0.0,0.0,1.0
