,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,5900,5970,5850,1.07,0.0,0.0,0.0,0.0,1.0
1,5870,5870,5810,1.840681818181818,-0.0102,-60.0,0.0,0.0,1.0
2,5810,5880,5750,1.840681818181818,-0.0103,-60.0,0.0,1.0,0.0
3,5745,5930,5740,1.840681818181818,0.0313,180.0,0.0,1.0,0.0
4,5790,5940,5790,1.840681818181818,-0.011,-65.0,0.0,0.0,1.0
5,5890,5890,5800,1.840681818181818,-0.0085,-50.0,0.0,0.0,1.0
6,5820,5910,5760,1.840681818181818,0.0163,95.0,0.0,0.0,1.0
7,5805,5895,5805,1.840681818181818,-0.0025,-15.0,0.0,0.0,1.0
8,5820,5870,5760,1.840681818181818,-0.0212,-125.0,0.0,0.0,1.0
9,5770,5775,5735,1.840681818181818,-0.0052,-30.0,0.0,0.0,1.0
10,5710,5770,5605,1.840681818181818,0.0052,30.0,0.0,0.0,1.0
11,5725,5815,5700,1.840681818181818,0.0078,45.0,0.0,1.0,0.0
12,5750,5845,5730,1.840681818181818,0.0052,30.0,0.0,0.0,1.0
13,5845,5845,5700,1.840681818181818,-0.0248,-145.0,0.0,0.0,1.0
14,5700,5770,5560,1.840681818181818,0.0123,70.0,0.0,0.0,1.0
15,5620,5705,5610,1.840681818181818,-0.0277,-160.0,0.0,1.0,0.0
16,5600,5610,5525,1.840681818181818,-0.0053,-30.0,0.0,0.0,1.0
17,5550,5550,5430,1.840681818181818,-0.0269,-150.0,0.0,1.0,0.0
18,5430,5430,5215,1.840681818181818,-0.0064,-35.0,0.0,1.0,0.0
19,5275,5405,5245,1.840681818181818,0.0019,10.0,0.0,1.0,0.0
20,5425,5485,5370,1.840681818181818,-0.0065,-35.0,0.0,0.0,1.0
21,5365,5435,5365,1.840681818181818,0.0065,35.0,0.0,0.0,1.0
22,5530,5530,5395,1.840681818181818,0.0083,45.0,0.0,0.0,1.0
23,5450,5500,5450,1.840681818181818,0.0092,50.0,0.0,0.0,1.0
24,5510,5520,5420,1.840681818181818,-0.0036,-20.0,1.0,0.0,0.0
25,5500,5500,5415,1.840681818181818,-0.0082,-45.0,0.0,0.0,1.0
26,5435,5490,5300,1.840681818181818,-0.0248,-135.0,0.0,0.0,1.0
27,5310,5310,5195,1.840681818181818,-0.0198,-105.0,0.0,0.0,1.0
28,5195,5195,5020,1.16,-0.0337,-175.0,0.0,1.0,0.0
29,5025,5025,4850,3.58,-0.0339,-170.0,0.0,1.0,0.0
30,5020,5115,4935,1.32,0.0282,137.0,0.0,1.0,0.0
31,5000,5060,5000,1.840681818181818,0.0076,38.0,0.0,0.0,1.0
32,5035,5045,4950,1.840681818181818,0.001,5.0,0.0,0.0,1.0
33,5085,5085,4980,1.840681818181818,-0.002,-10.0,0.0,0.0,1.0
34,5020,5045,5015,1.840681818181818,0.005,25.0,0.0,0.0,1.0
35,5010,5100,5010,1.840681818181818,0.0109,55.0,0.0,0.0,1.0
36,5100,5170,5100,1.840681818181818,0.0098,50.0,1.0,0.0,0.0
