,buy_signal,sell_signal,hold_signal
0,,,-0.2821108102798462
1,,,0.08241668343544006
2,,0.22832843661308289,
3,,,-0.08554564416408539
4,,,0.10540316253900528
5,,,-0.20706266164779663
6,-0.5154401659965515,,
7,-0.5573452711105347,,
8,-0.7620564699172974,,
9,,,-0.15662550926208496
10,,,0.08857975900173187
11,,,0.1623813807964325
12,-0.6462249755859375,,
13,-0.6373295783996582,,
14,,0.27164655923843384,
15,,,-0.3695589005947113
16,,0.3752613067626953,
17,,0.4385790228843689,
18,,,-0.2716485857963562
19,,,0.007918186485767365
20,,,0.14247256517410278
21,-0.5192457437515259,,
22,,,-0.10053559392690659
23,,,-0.12798112630844116
24,,,-0.04570259153842926
25,,,0.20130816102027893
26,,,0.18624252080917358
27,,,0.010502532124519348
28,-0.7823768258094788,,
29,-1.7138938903808594,,
30,,,-0.653965950012207
31,-0.9954972863197327,,
32,,,-0.5903003811836243
33,,,-0.15592363476753235
34,,,-0.20895832777023315
35,,,-0.6390544176101685
36,,,-0.352430522441864
37,,,-0.08874083310365677
38,,,-0.1894698441028595
