,buy_signal,sell_signal,hold_signal
0,-0.07221448421478271,,
1,,,-0.013737943023443222
2,,,0.04756123945116997
3,,,0.019993066787719727
4,,,-0.0027861944399774075
5,,,-0.04328487440943718
6,,,0.019560178741812706
7,-0.045765455812215805,,
8,-0.08248230814933777,,
9,,0.05390685796737671,
10,,,0.012574033811688423
11,-0.07130574434995651,,
12,,,0.0020891916938126087
13,,0.08000627160072327,
14,,0.11745895445346832,
15,,0.1046733558177948,
16,,,-0.04487559199333191
17,-0.09664132446050644,,
18,,,0.018512358888983727
19,,,0.019608229398727417
20,,,0.017745420336723328
21,,,0.018982864916324615
22,,,-0.057097986340522766
23,,,-0.004519918467849493
24,,,0.04774325713515282
25,,,-0.02633737586438656
26,,,0.04684795066714287
27,,,0.024571962654590607
28,,,-0.010531298816204071
29,-0.06829807907342911,,
30,-0.06036054715514183,,
31,,,-0.03111768513917923
32,,0.07865121960639954,
33,,,0.05298186093568802
34,,,0.013684665784239769
35,,,0.0007848110981285572
36,,,0.03514325991272926
37,,,0.028619255870580673
