,buy_signal,sell_signal,hold_signal
0,,,0.7507748007774353
1,,,1.7162432670593262
2,,,0.8070773482322693
3,0.42044541239738464,,
4,,,1.1053204536437988
5,,,0.8327979445457458
6,,,1.0553064346313477
7,,,1.3655261993408203
8,,,0.7679552435874939
9,,,0.9852456450462341
10,-0.4295835793018341,,
11,,,1.0250859260559082
12,,,0.8641833662986755
13,,,1.4227385520935059
14,,,1.0596327781677246
15,0.41033264994621277,,
16,,,1.3024697303771973
17,,,0.9851431250572205
18,,1.6364622116088867,
19,,,1.3086872100830078
20,,,1.4331631660461426
21,0.37864014506340027,,
22,,,0.5940303206443787
23,,,0.7905773520469666
24,,,1.2817797660827637
25,,,0.6515139937400818
26,,1.8933329582214355,
27,,,0.9436463713645935
28,,1.6157031059265137,
29,0.2571720778942108,,
30,,,1.0268020629882812
31,0.534634530544281,,
32,0.41348549723625183,,
33,,,1.0588712692260742
34,,,0.5710911154747009
35,0.4523744285106659,,
36,,,0.5375723242759705
